id,label
054ceddcbc5fb5dced5770562d8aa1f5f1fadefe,1
58c31d3036aad9df28d7cfe2b919000a74885105,1
7ba9254b58ec157e11accca7bd1de44a51c7408b,1
b27df8f9db45e407f39b8b825d2ce47fcfce4eb3,0
887ed79f22e526eb1bd5ee2c472f1245a401f986,0
e16bf2af808c85d24389e286d05780253d39563c,0
833fcde8da79d7ebab07686580cc815542219ecd,0
cf106f11ff5718fd23bc760a4abc8a9118bd712d,1
47ab4c7fc4e1c9411777836cb5673d02a4c694df,0
54bd8c7ead24bd612b84c9a230c653957f63a670,1
46bc87f0f1d90391f28efa6bf2de301b91ddef5d,1
839203fad4b6a9b505d366a32f5be7aa568f21ed,0
df1b8086c0a1965a2698caedf7e2236c7b16bcbc,0
f1ba0eab992ad60dbaeb1cb6a2fd38d19bf78741,1
94ede11851d4e672da4903841ea13d81675489c9,0
1af012c42128cdc6d2c61f981bd6cba25b54c83f,1
f6077ed7b6a9216c476d05f6be061b33c8236b4b,0
3332f496c9d6dde481c17ba0474addcbc1817e24,1
771547e8936e89d8aafb22d7c209fa6e4119d292,0
84231ad66f59f15554d96a0c0a8488589eb60106,1
76139a61b63021abb86d951286dc7884974f8c45,0
324d2ce944b41c227dda7c34e17fa0802d2fa7ae,0
085a9ee5c79b3327624ebd9f8d90be9c23c6b579,1
3969ef7da98de003be32e62f27f7c910c6beb71b,1
2ec7c1c6a4348107ab102d7b9750541fd69dfdb8,1
24c2eebd48f48263bd7b553731f30f57bf6aeb61,1
10e53005e9c64b7901953c4ef5874b1bd8198a39,0
7623e6a7f19a9670eb98bf2f1f24932782e52108,0
1849aa451ad52cde5fa8eda16a033988c8d9ea89,0
765e9e35969f70f5c3592a9cf30dec25cfed547b,1
fe1e1d0d4adb55f4aeedf67a7268a2322def7053,1
f9c8e54f7d918d67d069151bcad8c2b62149a64b,1
cf8076828ab540a9f46f8e2a94fbad0689abd593,1
7b4f1f3b32e23152f425e51e928b9ce81f06bbdd,1
690b25c5dacc1759f3bc42860963c2510e5ec078,1
58c543d812f6558256fc5c406678736987b77855,1
81b6880e7c30834bb6921fa925f7b5424c6a85da,0
9bd629a8946751bd361d725b177f71c2d62f01df,1
4b492686f3b61b8d6fd339d232e3a294c27020d1,0
4dd3d186e1ff62568f27fce0e62457ae5d46a0b1,1
f246f70e7cabdfb38e202922fc9fd257b1ae0d60,1
572b9012e1b1265d0130764a3d23eedcaef4f39f,0
e0b8aa8d4e687ad66f04483698797cb40291ceea,1
e4a1ff61b5c376be145097f1cb882da4e0462454,1
78148cd1ef2212b120624ae579630478e3eed274,0
9e91abf3b2c74a00c4522edc1adbdd0558faef28,0
f3127fd8c3c16466df1e787044946863f9cdaf90,1
ebb9cd1c4a68eef9f5481c294d5a2f905927115a,0
9714c278dcf535c5a92251727bf15ff3c65f2d19,1
dc5336fff4b415743a33541aa04325ab9c5344e2,1
d4c84b6872528a53b134ee20e4f518e0d6ba28f2,0
66b4acb8cad0a60d1f262e09e083278e8ca281af,1
a58d9b79dae234791a3fb22b45a2f9253bf0ee5d,0
14acce87a9628b5806a0fb9136dc4bf66a5799ae,1
4057783ae81ccdffaf09c2bac46635ae0aaa1f2b,0
d13034baa8f2aa182cea5f59ff22545a247f6b97,1
1289083277bcd515d64735b898e08785151eff8d,0
3044eee5b10d35436ea8c35f63b50350f752c376,0
4275605ae2be0cdb89f5037c659e953007137d4c,1
fa37c9ea77d1c617c599d32a976b6a438fe68a01,0
92a71c90a6068a53614268ac29ca3f30798d2df4,0
d6ff750b82e0f23bc5b33b8b898381f1b2bbd046,0
05c83a199d881803d559f9d8e6634671740a3427,0
a41e1b226a0b744675095792bb8d5edefe823d91,0
9e2c165af05189af242af6a703ed45f4471b7d8d,1
b7fc57be9e83965bb57b630fc902b741ccfea3fb,0
4cbb76861ca76235e6fdf91646ca9b130e11ae51,1
fc946a9ad9fcd024eaf612220c2e78880a43ada4,0
b62d7dedd574f5a94f9f2a2b14c66d77bcf436bf,0
0593d9fea626506c57535811a99ead2a58e20c95,0
6f3e70652e8a6dfa02d602d4901af03b8c6ae3e4,1
bf4bdbe9f58468f902c569ce5118ba0d1b1b8425,0
5ca649cc065cad9ab475fdf6bdaa646c4adf1802,0
bbf6c8901e16b6f1a599329f7344f3e16ff759f4,0
4e1472495bcef266e6626bd7cbf1caba40e2565b,1
422978a28b4661cca5b4d91f65bc483d2cdc2399,1
b7044bfd1d9c461a92c3dd32a2b1934c21b9b62d,1
4026250abb6c7c36d08324d810598f247ee5b149,0
341b2a8b59e87f8718164141de0b689d2a05b4d6,0
450963d49ed951dc551c7f9dd77033f373de3700,0
16d4fa96f9824dd81f82c6661b1e3cf9d4088abf,0
5105b9174305b39197b10e6c4f4c3928c5d18430,0
fa61ac43c32db63c8effd22448e831d564dde256,0
065f53cdf64f41c6ad218f97a50fc0f9ee150e7e,1
f0fa45d865d69f969bf0847d22fa8681f7c5fd75,1
643639e3f6210ebde1aa6bcf1e919984a86480ee,0
00cfc2103fab7d8e381199195ae8c0cc70e97af4,1
a073aeb578eb9328b4f1bec84a65b734861559fd,0
fd49dc7364e7510a00c399ec58e2c97ef1cef593,1
8dc3dd4a8edffc76bb3d93d628130f441725ea62,1
9b7c6967db438ce0b830bcad43ff2bf82b723b73,1
f44b67673215aed141da3465d082f2e88f2cdd06,0
ec4c9b8bf0b13993e772659a47b17b09cea4790a,1
0313785b7508422355f093602a686589af8ea6cd,1
25fa5097605c8d79c088c939eb2e25ccc55b66ed,1
6105dbeb544e4d8457d717bc38a358021d25fbd0,0
2bb8dd5084fb219d217ea6037643ea4b3bb90f55,1
a69d632da2c4c198e35e1f2a6c8001970c1443a4,1
aeac041e0f61dadbb3a11ca65d076bfb4c501125,0
6b9d6329f6864a3b17959b4fdbacb9d0cb70c3d6,0
fe65bff64e05179321e8945c607607a6ff00a8cc,1
6278f259ba6f448f45a3a5fb263ed1d2ce4ee96f,1
c652d9e38fe48249ff81bc94bc8bb917576589a5,1
b5829b77cf95a71372546e3841f2525c42323fe3,1
490b85ae33734f459f1a4610c37462b47d924628,0
8984a2e29c4063a3ac1159cb5b46110a3758136c,0
41c56b168dc4b83b5f0c280baa95629a2c80f704,1
d95b711d8a5109d12215877e9e5cdb95fddbe547,0
143e06a448c6e82ed31629c69dcc4bbd9285da20,0
ddaaab0137141c9e89c0c8f64a53ec28a5547b26,0
29cef43d154ec3dc1184e108e1b217862043f308,0
0bdab2b7071b488463f469d451b3822d375aecc3,0
b07a96d226110aa153265c5a6b8f4022f023bb45,1
8f02c3764f70af446bbaa226424bdb7888b3a1ba,0
3023249b14e95d63410b714b4f73c82d77b397c3,0
e66119f794c00b4b00de86950f08796b2f450871,0
73bc89a9b4a84a652f17ad62a0b58de88834151a,0
4f0e56fa2aa25827cda7b65582dc5e3ee1df548e,0
3edb13186cde74540497d72c0ae5faf38419e1a7,0
386d67bf0937a341e5f47050195afce651f36c7e,0
62f71b9f84b528d5f1d5697d99f04caa145728c4,0
03f464a71140243d35f0988f01905f0893545714,1
d9dc11dc680cbcc47aa41fa5e07ba530f0dc400a,1
c067fb4a5d696e1abc1c0ec4897e370f4fc76fd2,0
bff88b5ec059110054110907a1ef75227fadf5ae,0
2a93105d9dc33b7da5ba348523c753c8396bae34,0
8074bfee8b678a1ffdf6e208c6d3927b4479b0e6,0
352c1c333649c5f50014e59f2e4c2febacb5ad6e,0
1e8b89c8ad2dbb6b9dd91e04f4c8f59cf858e082,1
46b3a409be4c726163fe3713dedc53c0647d57ad,0
78d317c5d008c18cfbe17d0b71807ab11363a379,1
553460633b1df2c2f972e95aadec860188d2e0a7,0
f9fdf1fcc9712677f85e4b5c6b4140484380ef1b,0
d63c62929844f060f435410f127461d6c7f9f1ce,1
46de2eaa56771b36c8506fcf5dd5d3c798fe91d6,0
c35ad58fbdab1a8f5c980445baa51a2649240e68,0
9ac073dbf04a35ae9c9fe4c6616cc494693b5c81,1
7a6d739fa37f57ecf3567d733e9b78f07faa5fe3,0
14049dd4913ccc24b82feba857a25e2aec8df073,1
2e1849dab163a34638edf9e15a876e799132b0ee,0
e3897ac3ba415fb79602c867e819d70e660fdd5e,1
4ff1556bf603cb33e73710ba88c3430e768e8805,1
e80d97b6899e57b9cc3adac171870efa57e01120,1
15fe49e521181cf1b6b7ab5e820be3f176563df2,0
05f3391f369784605ddf4d900979ddf2c631bd07,0
7b77bb17b1c7fd3f3c74a23b7f340d2140bc511d,0
608b6d1346019255808bf4fe6af469e41e02a33a,0
cf51db28ac59cceb1b2b632f84d801a23330fd5b,0
d074346dcd677526aa39528b0d1c5716b7f3a836,1
18c68aab67ba390fee0215d5d457c24e6b196952,1
83efd9ae62dc536db56100be354f9af796374f3b,1
030873fddaecb6810cffaeaeeaf9fc3ae0824471,0
6a4c4ceee624b02da422536d10feddc467dadb1f,0
edcc588c2dd93015c539b661c87bbe6a3eed538a,0
8761a69bad1a51529d6d2aac3c2f6b1546cc7df7,0
8e18944ff1b6bcbcf3095a24a7ae8a5cdf90a11e,0
c14412db9da66d4c6a2b98a14c6e4e42400904b3,0
e93382c013d332f5c7f5108fbd2dc9e15c83e459,0
b7a69740422686c9109fe3b2ad93628fd609a3d7,0
a62a4c2551ce11c1286ef46bf501e43840bd1f7e,1
d5419ea20b6d160a5debc03489722c7fbdc67934,0
c18d8d7d34a13959a01712a9e64582e1a779e3f7,0
f714b3141d8246ed631fab17f75adf3044700300,0
e99c109f51134e71cdc78ccd6cdec6d24d6394f6,1
d90f5607acada9757a65cdbba654267a786604a5,0
180b73244ad8bf09787d7385116c375416f29a42,1
aeb2c40c627dd1b044818265b0f187ec7affced9,0
6a9a7aebae4b4bf558e9d4abe036faafdb919966,0
39267ef8f5fa702cf9c5ee2b341a39b28e109b68,1
30bcbda64da7f252394f86abb86a485eeadebf69,0
2000fb2a31581adc37420238a45864e8db50071d,1
fe80c67923081c11f4d9780009fd505e4c5d8cf8,0
f77e481fe7a02d5d0642121fd7f3e74465404fdd,0
2b64dd33730950fbcd7483c700f26a48d2d49b7d,1
2dd1853143f9da85b95b2c99c45854f9253fc972,0
ab9f236ba8de0471823a072cefe7355dfff9f324,1
306696e4936e8730771dbb8c3cb47b6c60a21c79,0
d243848268ac1e690e3afbe93964ab954ca52735,0
b7ee2e1db3f8da000a9f2c1111937a3d2d4be10b,0
b750e4088c24bf5b7bc3c0b9a8673d6c7ffb04aa,0
b786f9183623f92f71b0021fb78c8875757e9d9a,1
e8d5dad6d98d21a8bda13e3a57443cc187d671b6,0
1dbbba9badc37c98fdadef69fe7d6cc32dd8cabc,0
dc7740ab9aa800ff6f6a6156f52ffc93354c1ec9,1
ccb0ecd40ff9a820797d009b35899760b910cc3a,0
1cfe2b67063306b9f14a6096e477ce6cb74f94a2,1
495de3b640e06aef6b09105dc56e9ced774c9c37,1
fb97f0f85b9db18a90c904100dcb942a96c8f62c,0
7d1ad1f5861c4f5a20af8f825c1f2cd094ea072d,1
b6e8b15b22882f59b869c99bb7798dc89b2493bd,0
5ba10c69c3ee6c98982fb38d3eb78344fbd89386,1
66b8ad2e2ce28f9441b6868f9ae7026f6f82ae28,1
83bf8ba2165648ed14c2d2621a5dffdc4d172e8b,1
5e25ebd247eb46fdb3c2ed84c761865820dfdaa5,0
7534162eff11bd83be4bfae4034ee5423ddf695c,1
dd26e6dfc76cf08fc7c34d6bc7bddd4600b00645,0
7255f5afec5e50670956fddbe8b0ce780e39cde6,0
66b35adb5a36cec9ad307dd58f740acb13965d13,1
649d29cf9caf8e632c3b5b1ddc3b8d2f6aa66b82,0
7bd86b7bfe077775149d598609c15b76925a8a6e,1
0bfcf7cf7ff4238571c1a35b433eb3c82fb47377,1
027176f6095468f63bc3fd814c7cb7ca7f77491f,0
51873b2c21e5539c21cb89b69ea99385f743f7fb,0
61e40acab8bc813aae0881aa4428e826530d7920,0
88e6cc8e331598b46fd32b648016f424a5845110,1
d001759d7231ee0baf16b8bfa0fc7cf1cfea0c32,0
4652d22ec7c4b076223b54ac7834ca50214c7d09,0
10984477a41e62b52b1a05af09d5e239511350e9,1
6722052172afdaf027dbc00dcc2b610905bb5e41,0
ac73a56a0ea4f37f42d48667b0383c63ee869c47,0
3944f64b8962108f3202bc277a266614ca2db898,0
d39f08138363b938797580f57196f1e06d2509d6,0
0dd8b64043514cdd448af3d222387b403d8f4a4c,1
90a1e2e1a4c6fe4629392003529e806afa85454f,1
396ef6c1a59cf5454d866544da7754a3e0aa475f,1
5bab4f8a9d296ef1a373bf9b1f4adefd7eea383c,0
f0fc595c835f6f27320c3f6ef7bdee65cdd1c33c,0
9981390ef48aca2dbef934b84474b2a5cfa1c370,0
cc8ef62da8c485ddedd724fee89d18b80b1fbdec,0
d3fbb2df32e54492d6efe5a50af3f1b861e42dc4,0
1bcf4dd04272d6490e49bf1fd0a32b30037f55ce,0
2b6782c38532a9e17991d9d78f3b22a2bcd39f47,1
c549e9c9d2dd8bbd278713fd4e8cd0619accccc0,0
1257f1631709329c641da48b5f03be48f9f462dd,1
6942d88b11b5cf880010dcc4abeb69c991023527,1
21f134e1047250fd73fe298b33def81945046fe1,0
d27cbb07c4a57c65ec59f856043fb97c81551edf,0
ff4d26d2dec4da892a57f6934acd2907f8e8f2cf,0
34f1ecafb5bf602921f679e019ca9d97328943f4,1
bedecf3cffc45f84f640d9a0019c8fd167a860f7,0
5f81ba52677e422ca2e27226ddea1b843502d07b,1
de9c8b3c26fff723a0bf5aa3352f5629fcdc662b,1
0871df225d8255f864b06c4b766f995cc5ed88fb,1
deb4e0feb6dfcf70464179b20f0b219aff5430ae,0
33877530d8a596b7808b04de6c5f341d373a13dd,1
91444a142fcb1d7b177be522ef53e2f90ee2a8dd,0
627c6e34d1811887f5ec09d64c4cbbe80a5d43ad,0
d607815ef5bce78d27d0c769d1265d3b00820942,0
aec859209795be5cfca36144bd7001380f9dbdcf,1
ef972320f0fe59c6cbb9cdcae33c39910a8840f7,0
17fdb75ecce2ff99b776cb630ab8f89c01691569,1
a350de5b32a43019d0ed0988a4d7592953e9a70e,1
7e19939d318ac423c93501d25b6dd4d50e984639,0
1df46244bee3e1ce4f22613ecc60e736467bc47f,1
ec4224eb79a1827327308f40d2e98f9e0eb54a4f,0
e8f76c7dab8bf69f3423c478b729f3c1c256b659,0
4f201e29a35e54a307de2a58b39ed23f8e96f793,0
d5716a7035d5a1267ebff5834562aa0e8539916b,0
a1ace861cc69b824af0bf186d2e55d6de206ce75,1
17755d61a877a431861ee901c5845d7e892a37ae,0
99f8b8006903fc36463aff2db3548d2b5664305c,1
e160c1188af0b5fd6102ddb43e3d320d1549c7ba,0
9eae03a1d7c59cfb28294ae934ca1e4046fe825a,0
6ee28cd8cfdcea19398c17f6e8f734971ec38e02,0
c72e3007931e4b820038d311861c84d0b58cef01,0
6e9cfbeb7327ccf01c39c598c93eed594ef669f0,0
de0cfd50c52dcffa5232fd73924b608ce4e660b6,0
edf8c8fe08ae6586a9b64925c58af12b91dad727,0
691af49059b871bde21f48ef257a7b7f1ebfede7,0
948807646a69686ab5ad6f7c8ab2533bf86c6e46,1
e32f46a08c55c58ab0b7b3ca9225a153af95e98a,0
1883398b671745dc26afa881f43746bc2e7e7e98,0
b2656e40895337bdc0b7aec4220f7b9dcce8161f,1
d23a4b2f889f99045070ac9f2582d5f1c10ad569,1
38e765f8bd96dc65fd2fbe037ba2e48ab523079b,1
0e3676c7d2df7b6e1dab47a3d63061c845e2895f,1
d97304460207c242bd75e49d89bcf793b10c45fb,0
db28707ecedaa7609e59b154d5c728869a6c37d0,0
1168ac1a7bb4f6a0c6f84a5e26cd34f70ed90fde,1
c3f03b036a61cf3fa77597d8b19fb3f2d040b4ce,0
53ba93143c8265f6ed739114cc378bfd7bc969a4,1
3a431736641d8614bc94a80a29635a8b8fc1d6eb,0
b91ec3a871a73c956c479c55ba4b45bfd3f4ff78,0
2cad53589d8334aab580b3149ee4eb7d383735f4,0
2c230d15f4493193fc628d1c86a821a353ac7dd3,1
1e4157fb8ea763488f0761ddbb53ec60f5ae3296,0
5e85ec45dbf7ecacac9d576c9b849ae9c1288d99,0
48a7dbf3a12cd10cff9cf14e90c9c20f5a83ffd0,0
2e341dde41b79422203405f68ce39f6af2f786a6,0
b8155202637172c0410a3953d656be49e8c7728d,1
d49e78b54237db35744f576bea5060f944ad5e86,1
d1143be7649f34f5cc1ef7b3faa9d8cf1e89b063,1
3700175efaa4371d32fe3a3459d7a86069aadd55,0
d5750f56dfa60746404ba2f9e3e014fa021fa37f,0
1ca739c75bc10c3f108d92ab47b160af9884d723,1
99f81ee3161b47eaea8238000574632d622b6364,0
d24fbec909c40d7bd688c1027bd65f8a75011fe9,1
0460ec6602731f9d2440a13c079afcba3bea375e,0
57f4f65982d1d2eea577e83870fad52931c1f5c9,0
2aa6f0d439edef502bcce3ec21c163213d7ec1c8,1
9d9ca9a628df34847010f087f9468628cfe34dc8,1
9c4728b29a775e27111a190c8e022538aef94a04,0
2714b35db996209135d8af929d7ecad009457958,0
9e1d6e31c79240b3c70488ba5e78670ca23bfd03,0
f5c0b52cf3138b5ac35e6fc4a76713bb973e45ea,0
0e09fb22d8d5d1a852224cb26d970c18d381c54f,1
70b47ada173e53c5aa8d41dafd44aa288e825ca2,0
7864b4e68669955af14936ee552c9542a1f22719,0
f94b265f421a4ef57e8f2ef4572b5647bfeb439a,1
a04101997f36851d8c9f6f450c49736993fae8ff,0
db0a20f12cdf057b2a5b12cf0c2368609d1a1a0f,1
e1673d8f26c7cb0c095a5e4d551e1bbfaacef220,0
17be51df77a339ffc01af279daafb42119984b58,0
81e4cb785095c45acadb0274a673733d800c2994,1
b773bd772817d2d70b5c4a4895457c86c5469a0b,0
8779f1612bd452cf283c83133283484377d83892,0
26feb7fb3dc6a5966f39992ac0c4d09430942621,1
56bb7c042710458deb7e1ae359fec5e38f7a47d5,0
da39f5bb2707bf6b6dae4938950edd9bb418aeb8,0
ecd8b9b2a81c1032475c00235c6202eb23538049,1
8eeeec3bf94cd228aa90118a5a5d9171600bf890,1
cfa4e9cf738df8489fc08eab37afc9bd89e3c9a2,1
9cadf7c06db0e2776b2255607be8665108d395bc,1
15efad86d95373cc0320fb845fdf49f909ac5608,1
adccd06d67e6cc839b0e2c1df987caee9a50f956,1
fa9fec54a32e3999e5c3f4b093150f3f710ec851,0
5b370a49e97110a72b9c3d7f97a13e800390c7e0,1
e938175acf32cb3a6cb7bcff3b7d12c38994f9b9,0
9fbc64347dfa9046b388f2d9e5130dffb679eaac,0
f94003ed12cb340fac40663a22f3ffc8862374fd,0
40b4eb8514781b1a4083c62aeda5f2e51cb6367c,0
3b0e506d44340bcb3d93137419906563fd5cc8bd,1
c140eebf4ff9ce09c9e9fedfbda3e14ee42d3da8,0
6cde7b90c0fabe80a434482c4902a2f021ec6b00,0
d49ca2b699c42331c0cb4b9a10e75fc750e44dde,0
88dbd82cd697873d4107d36165cf813b0b6ca68a,1
9ad21a04483c907205d003a19459ca0c2d7a9add,0
4b1043927552a46f318180cd7620e71b45302310,0
507c8861ba271c7a666e4a4c47d7ff0a058fb837,0
d01c6df1502b23ae6bda45ef97dbd16fde383a66,1
eeb1d2635bddc2b11f651e0d7f2535707e784f00,0
8d3fbc02942619492c7a6ab267a718e4cff5132e,1
36dcde8d10ac99a8863987001aac7d3150d18290,0
37dade20648930c51a85a167f9dc23999f0a79f2,1
d8f22a095a13e768e84c4e23d90b99343ebb8d18,0
35eec43d708b9508ca92b746ed0526c2c29b8b19,0
7724b71bf411adedd401e66a94cc8f1b43ccbff0,1
e65fe2416d72b4e2dc523a9e40c63237685d0cc9,0
730ddf951fe634a2ae91dad296ce49188354fee7,0
7c9a06fa24152d077fbdb22bc1c036308f7ecafa,0
ac18878bef189c9e9d0699992ab0c4f9882742f2,1
427cb146fcc72e16fae65807eddedea0367479f9,0
829831c521416023446183637860a65c6492b790,0
fda2b7f1ebaf82b03e259f04665ae306da731ee6,0
a429a91cda3826086459d3ebb26f2da035275ff8,0
ed6d86dbb5b9d78d27bc34154309f6bba43d00a9,1
a5e2d0c77ce75477148987992cb31811cf077cbd,0
0a8a839ac348f82987b048dd43b6c7e959e015b4,1
bd7951b4c1f758dcb49b646ab471177b0eac3c2d,0
dd5414c5e70eaef77abf0c85332d38052ab731fb,0
00719ee1cf52ceede22fc0a742d347371ca865cc,0
1138a1d20651a6b5ba1866326391c01cf9c1fa7e,1
fca25d86f8fb48a490dca7289b7955d3ecf4cc70,1
234a9a2a4b47331dc33dc3a8535c9759f7fada66,1
7912072e33acb19df9f39aa34af4ec771b45e715,0
fb8d354cb165402309d8919ce0bca98009a303cf,0
fba11018ba099382cd805eaa7136789e972d7312,0
faea9defc2262a747b2b2772ab046f8037bf3788,1
cc55f104ad5c7b2e6af703ffc3bde73f7b4ed731,0
31d3498c04a1ff4f2df0fad451b2dd0f058005fd,0
ed4e8e53026dfbe67ca5b533300dc0c2aecd233e,0
4405669c08d9e6e7c964710851644482f605b712,0
9145e945d99d103e9f32172d3e634868ea442732,1
2ae8fd1b783a103b98da5e276853a13283179bdf,1
aced6cd8ec3d4514875f722c5bd667fee5f10da1,0
aac5bc8a84af0fff0e1f29e312dd0a7efda12fe0,0
777a0ce6ac238caa54ea11376502e6514b0cf8a3,1
aa9aeaa500b603af2c5b4984b17cd9381f651dc8,0
2f280c76600126fc8b9aa2da2c343be9f2c3512d,0
783b2154b7c73509534e92aaf4ae8521ce7f97cd,1
44b2b45b50577a544b6ed0b070fdf899373e5e65,1
ff7afb99ec130b280db39b7e8e6fb82fea9ecc3d,1
d3800b3584098189ff28de74e3e6ae56420e8294,0
f8128060be0ebafcc8cc4df72f5a41e65dfcea2b,0
dc2c2f0238eda289f8c51117d6b12cf4d46e4134,1
85f6787307e41701a73b56b484712d0b203d576d,1
5b690bac203171995fb110172d47478235a8e8fe,0
d4ee7a97934cde547efa36a3aba514efb2a96167,0
7cffb2ba86434b1f2466264513dad66d1a796e32,0
2270ea463233684df75ac366ea0ef8ebf3a21a12,0
93f8095d3b1f8fde4ee087949f3ec763ee90b952,1
8baef6264c33c2090d8412d0b7d6ba4543fd23e6,1
27a1d804756b51b9f96adbbcab66a8a387b37c48,0
4a324b84d6803cc9aabc675a618533a109201195,0
749b74717c414e10668b67528f0c463b1c1cad6b,0
9e5135949ed7fb194dd796fa03a425057b1ddd1d,0
a6eb6a66fb5b08e2d8134506e0feaf510c3420cf,0
27bb29ca1fb7c0e403abe0ad7992545e8a84aa8a,1
60b29eb8634c32965c2efd06c91159cf924f16ed,0
c847c1719d7f4d3580a290e436945a1fd6405060,0
7362e7e75f6478e99987479bb9c2aeca9688714b,0
baad4604987012f7847622def3814bdb7c9850d9,1
ab320879bb5dd2967e2ee645795c8294d5f250d7,0
cf21a4a73e111f2c598b888ae03d1aa0f4e39eb0,0
9cc16883e29cfd8ddd1ac1c4249e1c8855b4d916,1
aebfb325584f2c6cf72e03d03b7f9094562d2ab9,0
f621a865a8c96a96e546f66097c0713157ede1e4,0
0fae257db313c705e92d92ae131655a090c29f0c,0
2006f0e035380c6198554240717af13631e39930,1
f8f7ac4f594afa15cbfd79b307869952a89d64fb,0
db3194e8e15afc66e79315f38b236db670179c00,0
e008f5a3e581715b9cc518a07d55786838d6d8ac,1
98dd0ecaa60bfcb63319658dff73ebbf081c0c10,1
8fbb73b64a8116d63beb09f9eae706a18627310f,0
49956d1c99b5e43b6321e221ec021f8dc73e8016,0
9d37b8d384586d75cfe508cbe15ea79aa4aaddd9,1
ec81e42759835293961f4143c5f69077ea0f55db,1
47b4417eaa53ce434153aa6015d1fc2f891fcd7d,0
2bc7b2ca56cba30b427ee2dd0bc6a914f073818c,1
69310888cb464a23819306834cb9526ca9e1fb1d,1
e5b31171fe2d30c7e5522493f211bf59b0c13cbd,1
2a34118d4206f3b75bb965e732913eb98dbe4d76,1
f8dace5dd357fa8b95375a26d42e5574209495a3,0
fb8493c6590cf9867d3eda2117ba5f7b0e345320,1
aa1dd45e02388ad2ef5f757dc26e54373ce7b551,0
05a7bf3818613286cbae9b4fbefbdfc1efa23ae6,1
0b5a7afc8436b542e3ff3e8d18907c579096a24c,1
9a1c0125de70a77df3e743bdfc80ae742bc759bd,1
cf56fb1e4ffb48ba2fc553022a03af8bf46b831e,1
53f7374c5d8fdccce3b73f6d0c7d907bf4ca3e63,1
b4b6a844a18c7985998aedd31a211b59edaa8492,1
2f2b6a909916fce0949bce3c97e8c055495502d2,0
fecf38731027d3e1b24f1dfc5dee663b62061bad,0
51777d734a38a2f2dccc8347e1d5c3856f7f17ad,0
0fe4a71a0768055fae29590ea4401a996c96a7d4,1
7684f646ab56865be79eb2fa7b8e6d3b70235c65,0
85f1c22e05897d55da45c1857eb84ebbad52573c,0
53063899a551d718245b8bc45dec9d1614715a06,1
3db942d1859949401a278a94cfacf7592289473e,1
b29a20b9fecb9e22b2c79e6aa9b7191246f987f5,0
62626d076cfd021f27fb0600096c690df0a8627e,0
56e25f6215c4136d2a545e87e05e0eee14892e4c,0
55a312faae659b58fdd9a587ccd78516ab84ca24,1
7b2c3b608ae1f3f43cdee14f5a4a2875940fdf43,1
4341d00a87c21e73d089a56e7fe12fc5e5dc325b,0
9a88c65529741e1f58ece17e92f1560a1217c26f,0
be855ae54df99dfbd12c751118ad33e23a6b6b6f,0
6f3c5a4564d307c7dc4415e76d45942e23c7072d,0
4ae39e4a1c9fc3225fa9a885497419580bfe21cf,0
616e4e59c314b507eae0c27e5b258e9b5e71de09,1
d148152fa24c10ce24dc2cd213177d71b7308bf3,0
c334623c2b166e197c06b1d7fe15a7cf36b6e3e5,0
8c790a6f2866cfca492bb6f138d1234436524f04,0
0be8d8e0d1e235bed1e45e250bd1f4bec5c5d460,0
6f913604d1877715c95cf4d60ca3ab6f420f2f9b,1
4286e8251ec193bf45ec178d1308a75c44ac4386,1
4e0630e6baa411aa3d4d124ecb35b233b3d4cfb7,0
0caa00f5f72cb608e4e1a226828a0f9c6190d4bd,0
5a7877ea42cd4ba84237c1c32df1473355f23bf0,0
7f31aea4b13a5e894e08bb99a3cdb9df8e51dbf3,1
0705264921b0528402c2a3f0be7936eee537fb8c,0
58041067ebbc217a0ccc9dd6664430e23656a16f,1
60a5f428be13772f315a5545d70b9bc6a3637b12,0
75f1358e3be33b58d7455d12c54159541581503f,0
726178ccf654ab9d85b5c912b167424a7fb5f32d,0
09f93923c7217cc6dc11de0950a4254c9c3b8c9e,0
fba948f2ef5ccfb52a0fc10d7d43b12e0a1b90b7,1
a3b5b65d4e4f438f5cba3ffc6900f805cac41371,0
4074a6f0686530e1c09c5ca9459a2217f68eed43,1
fcfad09d9be634ac103d8bd52a83f726d4d1b111,0
2ffad5eca1f4e567e0e6ad8d2a78805f3fc95f4b,1
4f7a9947548643344a19579c06c9931d3e13677d,1
e5cbbedddb09d13212a608a82c44c252243e70e2,0
8dd9a627749ca77b694f810bcec7096ba84171d0,1
2cb8f57008644a82d442b738041e7f36bcca0e25,0
dc6bb2c6b3d777ec50156b7706baa6bf305d4094,1
3bac478ce3a95e4e70261554da8dd0aaaaed101b,0
f9b87d7f23e0c48d6f13eea4023e15174f3687fa,1
9ca23837294e62e8fad63b5bcaa17674c4d5bc5c,1
ee6819dd35cac1bad5791e7584df19bca3355b58,1
65a808a1390874991abcedb50ac56319d8d34db8,1
06f32a139e94913ef821fe56e1e2e04f5a37e728,0
732b55928f75862c8ff7df24dbbf5d4ea114ba7f,0
a29217daa2845c98bc7be820857b00eb45ef59f0,1
f1129fdf7156c5e406ba8c7ca740801c4ad13080,1
a014af14e866129d24fbd441e925a5672fbd24dd,1
644904ebb4ea707e5256217b2dca556699eafc22,1
5d48390cc05bfe0cccb01d741a99da602d0c3ed1,1
